Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
26,23.73057784016973,24.056501753244348,21.45550160158446,24.905957225586768,25.69
28,34.310198065806254,34.56671290497074,28.102950931467717,32.49891101102143,31.27
71,61.91942803775441,63.60921988570258,50.15351564989413,64.36177171521459,67.27
83,79.25741578015044,79.39974193126011,79.36730419604967,82.15327106445112,81.42
55,61.90990954484248,62.02561533390322,65.02824944881618,58.782503283289536,56.76
74,68.2135611687169,68.66904128777833,64.89192207048336,70.38499086884794,71.41
50,52.5169030900699,52.89399422553136,53.02347227075825,52.84454688803696,50.92
62,69.00033949142122,69.78193212638756,66.88717086836729,67.62794377039515,64.74
61,66.62377136196388,66.59810709919219,67.88356953072022,67.28380836737699,61.97
78,72.74619890205408,73.6875553035533,66.69279443365213,76.66030406381262,77.06
79,73.30190701801021,74.37819988736,62.336293131819474,77.11825196409234,78.16
89,81.91333240203919,82.49546895481413,78.68463794774863,83.11159621003448,87.09
66,65.54281836394404,65.85560203051924,70.90034136120894,66.6796411154431,65.24
89,89.88330636467056,89.63646075266635,83.79692238534889,87.40132135155658,87.79
23,23.91420442433828,23.10983897266673,18.25020443113297,25.041703213696344,24.42
33,36.641487564677746,36.719203796858814,45.43627412115603,34.35123941575541,32.81
89,86.9858441010918,87.36303258623046,83.34085690794626,86.83959480365718,88.16
83,75.94030072181765,75.54351634057313,81.51549901980351,78.21783968816084,80.17
71,72.44507283963503,71.9685272385525,76.63251673155551,73.0276842622549,71.43
48,57.910070410874354,57.11897632557697,60.377522060148436,57.42356904560167,51.87
29,32.44031864300446,30.87703929378476,35.03196808545765,27.930444852249646,29.39
31,29.789690361335293,29.826568907475433,30.046969802539934,29.092006339972343,31.67
68,61.946342718630554,62.61508501043289,50.355992991485095,63.31515251408533,66.94
44,43.42304112415719,44.47198878939368,34.72395786501198,45.753958136727334,45.31
57,46.16720120390963,46.80082675077855,45.804266706469974,47.550804314554966,52.29
89,92.81236102466134,91.84982549967377,96.60806770529521,88.51507031321292,88.33
49,48.952655556592205,48.53771141565609,50.45954995690303,45.887348098732716,46.88
68,75.8286792978708,77.06222097610694,70.51315344072356,79.63678070738024,73.2
53,48.746059758057285,49.32124020353968,54.12350268250873,47.65188227336023,50.62
53,58.80741396669457,58.70802705059319,56.75357403848517,57.17806461794565,54.16
66,62.56443165049139,63.19064386762823,50.708490405630755,63.904690457317685,65.94
61,55.513868670512366,55.49638471361014,51.086094401611234,54.094266507948646,59.23
47,45.820017797932934,46.418599466365116,48.030589814861855,46.35035853423157,46.26
60,52.93630554517242,54.35924708483954,43.0425699395451,54.11882838415484,56.66
28,30.187972143171955,29.288754718261032,38.81609153377266,25.805207992816317,26.44
57,58.08115858928295,58.03316661897408,57.49639545344593,57.80215504773881,56.68
41,46.86413020232315,46.58794228317912,45.774985400972156,47.30065022401922,41.98
32,31.62772772742303,32.04341792979998,32.89986337347315,32.41525557895529,31.86
30,35.11191933514306,35.32366445577404,41.921850514128465,33.88324954751061,30.9
28,28.222862379739485,28.68688027439105,35.61198045533311,30.348771031811825,27.24
45,48.62385858194486,48.159545483527985,52.83271453550711,47.13486080866567,45.86
65,58.10944444905526,57.827704833244184,63.86086574029204,59.62883818345785,62.84
69,65.4416229939058,66.03626396296885,58.862544409199415,65.26010859880965,67.07
89,91.29187090559643,90.60631984800733,91.81505834367022,88.88493349087094,88.13
85,83.71359695295932,83.75418561953205,79.12134095978968,84.93048217912741,85.35
36,28.49136781645479,27.232244498832806,37.71236911372091,28.720784606605665,33.66
30,42.218451562092056,42.21998210010315,36.77183878366833,41.10247181777867,34.59
58,51.12435187844892,51.36934876698388,52.70947571459439,51.32106104198564,55.17
70,76.52786332447536,76.70173172481532,71.36818415372647,77.16995984798854,72.22
20,16.802608359640463,16.553582705857387,28.132183202330495,21.361348194501335,21.01
84,80.87165508923859,81.27653948556416,76.21435964725131,80.75498528771035,83.84
20,21.281979654367916,21.139070933509856,32.626819580434244,22.69223172772724,20.8
18,23.818926225535783,23.038032988726194,37.73304442765931,22.499826483673584,20.18
39,33.64022378979914,32.70226108076344,36.77526772891147,30.005237012974778,36.13
58,59.81930074362862,60.0982561754716,58.72238149262671,61.1803669099305,58.76
26,27.061643275847935,24.910868723815177,48.69405581820172,25.283924714206584,25.34
39,49.482430798397914,49.74906844169548,38.54837572702482,47.55852139712153,43.16
31,37.32323721933784,34.948260772384124,51.65783858457414,32.52090880883302,31.06
78,79.65833520816697,79.37428208199321,77.94934415105035,80.75303533443218,78.43
34,34.442544673062486,34.09041919134768,41.8354125988744,32.88987853951085,33.36
85,88.03358940557939,88.5601104993582,76.5626086049069,86.70275570734422,85.76
53,49.37623214629147,48.148814044270175,46.24761377464293,50.95889146674403,52.62
28,30.629814701599607,29.214172356075828,37.991538398040234,30.304349240303683,29.49
27,31.430782931823114,30.006115874062317,36.12436789877462,28.51021120607281,27.84
79,65.41128837385983,66.0378599810888,58.04097459334062,69.59424748643877,74.54
41,48.18552937826668,49.05704687705476,46.247702110209275,49.15714068223449,43.9
56,57.10166463220016,57.363617547496354,63.85734200903275,56.166029255253626,56.02
44,38.48918381538591,39.22914520270338,36.30635444348496,38.03682362814359,42.74
28,25.39513323512947,24.62287762619374,32.89077361635253,25.631377185991422,26.9
78,77.80789263541352,78.07334709921153,76.45666457107345,79.59789665730642,78.32
67,62.19499426926434,63.33662245331208,52.68812432225863,61.876115343543006,65.16
52,55.825595573117305,56.78067491979214,49.89103702595523,57.61831667751014,53.3
38,41.945219985557216,40.7664538669468,53.559681901904355,35.393328973178015,37.61
51,48.24404658643222,49.34542805437549,48.35225723584776,49.668351892416396,51.1
78,73.42207571206615,73.85899968967854,69.55777929804341,75.0772185262083,77.26
87,91.6264497534541,90.94218480358575,94.80623109243172,86.57424497465081,86.18
89,88.5232816738908,87.98373066935497,91.73713039092513,87.47331592119451,87.88
22,24.756990612039974,22.490426440970708,47.00702657961003,22.931076707031135,22.24
40,37.89022208694537,38.468659379401906,40.88145592518431,35.67899270997327,37.01
41,39.54818951278066,41.233171514509046,31.20693984890461,42.27890969601627,42.88
64,58.690976549763796,59.83547499415663,44.51150752881793,60.92459090176314,63.17
79,76.78958980260117,77.20811851038823,77.15405857210808,78.57412895267832,78.51
63,61.19512149015158,61.16256474152925,61.877707619565115,61.04478714070546,61.84
38,39.197196805514345,39.522842598524264,36.40301029870474,38.07814676088723,39.08
77,73.80463273062892,74.7130893792224,63.06111194129761,74.61148730059516,75.39
28,37.462387734212186,37.06464391957566,42.43665053444465,38.058494394652726,31.41
54,51.741458140063514,51.788560972818956,52.894204126567644,52.49365557015542,52.41
58,59.21160836944494,59.38649692008528,65.80789263718077,59.25459894042698,57.65
22,25.197561182837745,23.473039701484936,40.09884055865285,23.889589946152416,23.5
35,40.374418363678615,40.59624515754813,39.237146299039,39.26525282914355,36.89
56,54.68554214380569,55.118327851955236,49.696640278801794,54.192591546962795,54.49
30,28.66616074685114,29.050959359078135,40.2314796639328,29.24399299629884,29.53
48,43.78488844814189,44.06186135512463,35.58294653000513,45.5254632863792,47.58
53,39.58931232528235,40.01818585023383,27.965753836257818,44.37031104445834,48.58
82,73.02483695862321,71.18803965349133,88.96454739965222,73.83107833957804,78.55
53,60.77749398682846,59.923501097477555,67.6663193249693,56.73246780232053,54.23
33,32.2721581311791,31.561147213527903,29.223409887466175,34.494471623486504,33.39
53,46.347486804298775,46.241813318512065,51.46759387725663,46.19548812855019,50.43
49,41.26894662391426,40.50619177622044,43.85674486162455,41.9516214174536,46.01
23,27.139046854270283,25.71416581700005,33.96777282851454,26.913689394742708,24.1
32,23.0841988150721,24.424231919062507,23.01427133798728,27.895083555466417,29.61
26,34.066482808539654,32.70599539989242,50.067445529624706,28.45853030537395,27.13
44,55.27802381438702,54.776413068592205,62.47786840127171,51.59733381120145,46.78
49,52.158015304263174,52.81030980780631,51.85007053003292,51.03597002393537,49.89
29,28.878212423164534,30.531178235491062,23.65206996973518,28.1771064126201,29.24
70,71.58540225078418,71.0339379186119,72.52689772802822,70.47099123717959,69.46
28,28.505808843837546,27.894315815101344,30.144177439416154,26.611023218232848,27.48
74,75.30532610940459,75.7957432780621,68.41016510336354,76.56609510507054,75.32
61,57.188570043957704,57.20677406367139,52.729992319219804,58.09511191096617,59.95
23,18.263577936060184,17.548586995983953,35.131553905880224,23.078009797279144,22.48
41,44.38299430775641,44.70114530720777,52.500885402969146,42.41917277837913,40.05
32,34.49438843241652,34.06531291036329,39.43889436675464,32.359195668215406,32.83
70,63.868166029587705,63.53981388210768,60.66108364808707,65.72878599632159,69.37
81,80.88759359760127,81.39226964501984,81.92538453766039,82.81936034764047,80.68
43,42.674407685364365,42.99058268394411,41.83659778296132,42.86378972452127,42.18
50,53.91328946587191,53.77758137629832,53.952193303034164,53.824178760181525,51.32
31,24.10151101315145,22.230266699020184,41.592395440881575,25.378613687679753,27.77
75,71.09936416077556,72.0272655980441,63.855392772251946,74.0149894841679,75.05
38,40.33789121038829,40.58831867313276,40.378462949514585,39.78515296398061,38.6
72,78.22094439941895,79.32640792256366,65.6258286121782,79.37102867643763,73.94
59,63.55134622800622,63.03851432032498,72.71373468583226,60.29528837369325,58.79
53,48.84308154755089,48.227762492258194,62.890243079115805,48.2226379239033,50.87
73,79.62775331404615,79.3030196047151,68.66410043944092,77.68650099954367,73.99
25,30.44010129436946,29.709921709506993,45.683674107635966,27.48952019849147,26.14
59,64.36135678972636,62.595475876532696,86.37306161896015,59.98652163427296,57.28
47,50.54801695212018,50.2437426107394,59.17833643644801,49.275043504830286,48.32
43,40.17891943295098,40.50719527429188,40.93538892428133,39.736026520666684,41.98
23,24.995853958714406,25.818095986695745,24.477740481080744,23.34109039167869,24.61
18,15.870489121775144,14.843211479610169,18.3741628473866,19.137756553981934,19.0
30,33.03432338731755,31.966907646788343,44.70071106660666,30.70853662589335,30.43
33,39.92742966559565,40.335413941970636,42.723678066819474,38.61166290926844,33.9
36,34.16662632095732,33.16069781114073,48.56766230447724,29.414069832095336,33.02
42,42.060431092715035,41.32310156975677,51.2996308965989,40.68107593417909,41.66
44,32.38899883686482,32.87966411751759,37.09548247025771,35.04754020849807,39.51
76,76.3709055818016,75.44420784539597,78.94889281001622,75.98767863000141,76.85
89,86.81269000511548,87.04864645620245,76.47849912605201,85.40378216099181,88.18
52,54.714765990946646,55.72096843363923,55.63348776481823,52.5169599217141,51.32
48,41.25049469020636,41.840275604975226,40.429332769078684,42.00980199629397,46.67
80,81.14704261560207,81.93674978426093,83.70464488200551,82.93775300990637,80.18
62,63.93409913725537,62.97800143978134,71.8600184563364,60.339482094886336,60.77
77,74.41749215315977,75.25181987599237,77.19023613002506,75.8106639383302,74.68
67,68.1976565637944,67.76794922063473,70.20206568970909,66.36191424045742,66.62
19,27.09666748617878,27.44269604277183,34.40007444674707,27.23827830509058,21.58
38,43.3650880183144,42.50050010246722,47.694267226908295,42.578729456614646,39.74
25,26.973074568657957,25.859197962415266,36.20658945769776,24.22083038237827,24.86
55,64.45207947878893,64.25394082787986,63.415350361354285,64.63222930533797,57.58
69,62.031769553055376,63.023905747060496,55.817775747702825,63.84547717900579,67.89
46,51.37145255116346,52.401899407545116,50.02741560936704,49.88856482235022,47.86
31,34.68061688692957,33.040024629330546,51.22178592440909,29.816612154170773,29.74
76,80.74660543959766,81.05078595606882,81.03948595002961,78.46936626982222,77.36
79,71.24768563609393,71.88145631798449,58.90593881097678,74.58488361583069,78.11
33,45.22370589613324,45.63232294109702,49.010325286341754,43.31827068009085,36.56
45,44.32609393491043,45.96575053179765,37.32033311859749,45.45909979398793,46.06
87,87.90294641820441,87.48573750949134,85.17247012866434,86.45151489368537,86.62
66,62.42627022906236,61.993222539907684,69.60856603915857,62.98546571113463,64.15
24,22.19908896978417,21.988628375314605,32.32672657389362,22.585677407148186,23.05
23,31.36568942422211,31.235627669064044,39.028556140755086,31.4325923548728,27.12
57,55.4498624048627,56.5924556256297,48.583404070902475,57.825215109339965,56.27
77,74.80713086589974,74.32801710629822,66.84572009039218,73.43413082934515,75.94
32,31.884932881557,31.88290624243392,33.205940157765724,32.84923234828012,32.61
80,76.83396130117868,77.3123605006452,72.06696108171073,78.46229474310452,78.99
53,49.96726868168112,51.1842670528043,42.98200008271584,51.641165747926635,52.44
75,74.15825606760295,75.13227163058097,62.78648261752113,78.44353516969535,76.37
80,77.58299198890309,77.78719068374588,75.34091799678637,78.94523166410546,79.72
86,83.17546238875659,83.86829942566,77.88020856158295,83.59365154567347,85.92
47,52.41218972876901,54.193909763414375,43.38633001848646,49.909046896367386,47.71
88,80.64718903586554,81.2538285657766,75.09720542557423,82.10009505173805,84.96
38,42.85781309919906,41.321158263762676,48.19779536044794,41.379314091559635,38.87
40,38.2872206587774,37.58709495784868,34.63709345131039,39.43626082572194,40.58
76,70.07567774621127,69.16136915594404,74.43362227602185,73.21331044696076,74.24
75,79.3452463754044,78.21460540557139,77.78018515423622,77.80318452338415,76.45
18,25.01255543676345,25.0047446904547,21.615139165012437,24.23113000212846,21.39
83,72.12869026380828,72.5911792336136,62.849127656228205,75.86633048265222,79.78
73,77.75896530871103,78.80657643974547,62.777069583065014,78.88012780481769,76.27
41,39.331275988109525,38.87612694647294,39.73108360482962,37.38655387773021,38.97
61,51.72262105676201,53.34242157529308,43.85997133446301,52.622605402268405,58.22
45,41.22092319123783,41.172973684101734,39.84882250393565,41.58770439304055,44.06
40,38.09597891516613,38.14242680227504,44.409937450872064,36.05270400858292,37.97
24,22.455343459623535,21.851152185848996,24.895717077151545,21.87836149119302,23.47
41,45.62775490101106,45.460476881179595,50.9206143719002,44.279177864362346,42.25
84,85.58906566319814,85.10273792275456,83.99443436029125,83.82679289621205,83.67
67,65.6028199995715,65.17922604243286,68.61312523723805,65.10267462175207,65.61
83,82.76883769192023,82.69208939941393,88.35911119186594,83.61793044386546,82.34
76,73.27313284981463,74.39970363014749,68.49792923799379,75.06512289832723,74.38
34,30.262623219809402,28.939842955462723,38.57984217144036,29.078071550602957,31.9
46,52.683295289433865,51.14605531144167,56.20480822333772,50.572228986036585,48.36
61,56.28129456940691,55.89801232626021,67.0366976205299,56.63896894585645,59.55
58,53.36701309102534,52.5160757572417,57.35225878051304,52.98314158128046,55.0
52,54.09903830753699,54.21305588814876,51.43629148832335,55.78671444733001,52.18
80,81.39119546148365,81.73969759658004,73.3955413461482,83.28982513318344,81.67
60,64.2737688412092,63.600712474579396,73.0054624857452,63.937071059739196,60.84
75,76.65885098713719,76.18592779701548,85.05403032930417,75.79039346432718,75.73
37,33.296811739963985,32.322220898122254,44.74293890943099,30.691432195272846,34.03
63,61.658230428780875,64.05281715963297,53.60270278699099,63.462496867311415,63.46
46,43.72480578084744,43.30279930600366,40.695815041844114,40.32148312856248,45.0
80,78.21030396442595,77.70229159451279,79.44520002971299,80.07386855266033,80.1
84,73.23281497598774,74.03109765270325,67.80235176604808,73.90331341374143,79.39
64,70.39630715436991,71.0375686112042,62.23977863064451,70.24719251585387,69.1
73,67.8734411132264,67.00499049920467,70.11605813209135,67.57635873845987,69.81
67,78.30996869345466,78.04754171508407,72.94042212671312,77.57061304426574,70.34
41,56.86197915928936,56.612344398807736,52.43186287201263,53.3582868922448,47.31
83,76.26658757507337,76.21531157483139,71.54673921840524,78.54908723416723,80.18
47,39.78622358389744,39.176844075759035,52.729198464830944,37.93924217567126,43.39
34,38.62631808009708,39.33315850968558,41.20575675692777,37.55043349605892,36.0
43,47.5194474817202,48.51096434421173,53.554843138500615,44.88987794508017,43.22
77,69.87135411868005,69.76917864540789,79.00902065416395,70.1805420076077,74.9
52,49.58610567545725,50.322851790575,49.68930838892064,49.58404647572911,50.79
30,34.482711211573836,33.96340594195892,36.49079538257877,32.550334088296935,31.28
46,38.613670489121375,38.251125307889104,51.12045764165276,36.710597248812725,41.37
86,74.87858197471495,75.35345231257405,63.999041719537075,78.80221911470693,84.02
18,25.662677347267625,25.548418457944727,23.55133821680377,24.14694928798146,22.31
77,81.49425221073497,82.3257901017272,68.82140594599801,82.91682006945173,79.57
44,36.8774159759578,37.033824596468065,39.12801056733966,36.78783682458946,41.72
27,21.1586188314281,20.54269530081828,19.94209373975589,22.70178984487022,25.42
86,81.43375384702068,81.81833892687806,78.92350760292081,82.55024373600115,84.42
65,60.56808796930552,59.86619457830143,62.049749336174784,57.715382554345496,62.37
28,24.30450448707809,24.496507455457362,13.622847660247402,27.291151707831112,27.44
80,85.85563786212333,86.31559414879112,86.48178801122666,83.87594087444138,81.56
54,51.172825910240604,51.35690241566937,56.93817097404022,50.94995659422833,52.48
53,57.1353386406037,56.95147491731568,64.71327668726883,52.39032863335694,53.59
43,39.22594924044748,38.095132158679846,51.035602606669585,36.782825803099776,39.7
52,42.26189081983469,42.839338406861046,43.60707172263321,41.339733884324225,48.94
29,27.009910392884795,27.060043024667323,32.37584063039304,28.047255170670216,28.01
35,42.04527199385702,41.5229498074341,40.82907372434184,40.57189795770509,36.87
35,30.610406121091764,30.00707052223847,33.700945164798995,31.27740508594243,33.24
86,81.32708258910819,81.2050024862846,82.33394774194576,82.42083611843384,83.76
76,75.47833995086054,76.27815977070993,72.07479671832223,78.18667255203795,76.33
23,32.6252036940496,32.57610972612477,38.37527690965203,29.313274579727455,25.41
69,66.54918481265945,67.81859145224094,54.325055065014226,69.59014941628936,68.81
29,31.415606721688555,30.10420275169278,44.4620259006135,28.157000090027356,27.85
39,46.16246079079747,44.472082505571,57.2042170805224,43.782790325619835,38.92
20,22.16219550593703,22.317924584889006,23.83254652031654,21.67562858338464,21.78
37,37.698654006689786,37.110958313568574,45.68986756014536,34.594125409044196,35.51
70,66.60555271897438,68.39825903432391,59.430323730854866,67.13090279031599,69.84
21,23.398745322395627,22.340526229336398,31.75983977167357,24.205745784549354,22.53
38,40.26368819511947,39.168142785926406,50.99314253961313,38.8402519399888,38.61
60,68.76105691159205,68.98868715717136,55.80293154116046,69.74329659051065,64.04
75,64.0695382031495,63.79056352926149,75.84398294788835,64.64222659625848,68.37
63,57.62183722820736,57.34789055889884,68.11492726157425,56.660749801875575,59.99
41,45.1526234389558,42.92992689409153,50.81239883255489,43.06659629641865,40.54
83,84.64860670100364,84.51601095177128,80.38726134886093,83.2546283853821,83.16
81,72.92353922693415,73.3387665818706,62.570549455260135,73.62646638184519,79.56
84,78.07358473107666,78.18307921597156,80.10937662332262,80.87156627675195,83.01
75,67.66485640399699,66.80436225550451,73.98283687145064,67.2409359804004,71.14
34,37.882234950875,37.13294007121828,34.531396652623414,37.635701035417505,34.93
18,20.405606323690883,19.70368027803675,21.70411993466854,21.772553914607553,19.64
86,80.0314976173886,80.24787699502113,77.49331694665432,80.5750454779173,83.52
42,46.12929829560224,43.90617432567509,56.617733322191896,43.98662739900694,41.48
33,45.76812629519463,45.43012731262944,51.82850140194742,43.537737163464776,36.34
62,63.43308598849254,65.33092288475163,44.69052872805608,67.54251273122534,64.41
38,37.94763340360926,37.68855479778115,45.64943884946166,36.95838862689089,36.63
70,72.885013928651,73.87554635389543,66.10849549821003,76.11633806831998,72.63
78,71.58054232106721,72.70525430637288,60.635482431937135,76.26794292033507,77.62
86,86.15846962107031,87.17745158801364,73.49147154486943,85.49426195356276,85.73
44,38.26748746138635,38.65559782048806,39.97495239997777,36.674734029076085,41.25
79,83.23325326479777,83.15844992556578,84.87195962224303,81.81911297718338,80.24
55,46.86724418679151,46.66369709779477,45.039069931708866,46.857767911039154,50.79
18,23.73097539096475,22.956086972923742,31.5007412360749,24.995467310914005,20.79
82,75.4813629966247,76.67910246460288,64.73824582734647,78.41089896001068,81.26
60,58.48211068943404,58.854757407981,58.438168428289,59.04005225571008,59.46
23,28.595811379220496,27.98967306310891,32.12056173725297,26.3403138162444,25.11
37,38.26488753090004,38.27035706886987,49.04543115460902,35.367907022013426,36.82
81,79.933061614207,79.91375706093586,79.08391368191133,81.79141299409487,81.03
75,69.08269396490823,68.05421067532053,78.26691509797698,69.27304774326895,71.46
72,67.33638695111385,66.41367121117864,65.04857057585545,67.64261136087364,69.47
40,40.82903478943164,41.64945242277178,30.26372911808565,39.67377725688997,40.83
46,42.48213836829069,42.1948176637652,41.36867915417278,40.300003126349104,44.62
59,62.737468616968215,63.93410227792449,59.846671476865964,63.76942058648649,60.98
88,83.52699759088568,83.69648116793154,87.42221675641622,83.54606729192517,85.76
34,34.177516090449025,34.5613294158226,34.95111624871846,34.355162266772915,34.32
72,64.89854790062375,65.64304593401968,51.03576537614131,68.25697744629657,68.47
52,48.137304520292645,48.37852631539221,39.32507564413537,48.72208594653031,52.21
62,56.519389178707094,56.68308410663303,55.895197740964164,55.04291566091912,59.37
50,55.155828858702556,54.35593527422006,63.95029637328619,55.337994208435234,52.5
23,21.12311650997038,19.284364461159562,36.79158496773181,22.120735177045432,22.58
83,75.3789306531335,75.92062903824433,72.53674399741837,77.625280643955,80.31
86,76.32217710004527,76.92549602514588,70.22894898594345,80.23976207863268,83.52
83,80.11145588038966,79.56940685272946,87.44258026889904,79.42145092707297,81.56
79,70.69407480955508,71.65075340986293,59.93752823474725,74.59114586071989,77.5
39,35.400618714169305,35.681978799904215,31.683523754599264,36.412210147921634,38.62
52,50.55831186325307,51.034037358792766,46.568305544477596,51.693415769927974,51.61
44,44.5698389899675,45.686731257970735,29.939855267519164,45.95000141305211,44.87
27,20.244744763200544,19.706246613547712,28.884732446816358,23.154876744425213,25.15
43,48.591111994113085,48.17773553751414,49.20628677422158,45.3581875263851,43.71
59,57.66253171456986,59.3228620953472,54.261712753424206,56.717839516231976,57.41
44,49.43259466504017,50.346552928131416,47.95230550401496,49.55535580387979,46.59
82,83.11912699726827,83.11678555225826,72.54926273873872,78.71211626471418,81.64
75,69.35185629709328,70.812378411869,59.10394389057993,72.4521250630613,74.52
75,70.5359632288822,70.65904592949009,69.07453407130461,73.3243131817086,74.43
30,32.32876968712047,32.37037411893738,40.28865629546834,31.07954558501119,28.69
81,86.24207065674895,86.08299830564565,84.30447100552655,85.04079654008696,83.15
87,78.99348655978656,79.21692489211006,70.46704344626843,81.29998078502872,85.18
78,75.52489993118961,76.27766009271161,63.56582940616465,78.50830102194527,78.84
65,62.652822905137555,61.41420435674637,73.51325124042333,59.48275457489136,62.26
86,89.5178405454836,89.10908735590255,85.71776108854417,87.11220893090642,86.58
26,34.194753639521345,33.87248734686662,25.176428218198225,33.98039039747593,29.67
26,24.981923914224865,25.029527574316184,30.35435156560648,22.971120740599215,25.85
89,87.38749149319742,86.77457158797631,77.7681655407628,86.10451409906062,86.1
27,30.26923242347251,30.018794370884017,27.175665385889687,28.80034858183773,28.05
71,68.91269871820825,70.4483521322077,52.29205222693969,73.7458473764239,73.0
43,41.412376002050586,40.825221116936675,36.35002439544819,40.9296666804392,42.97
77,77.65901448365045,77.63432548930435,72.91927379864043,77.5989337151981,77.48
61,59.25409488726124,58.22374142582112,65.25054027340556,56.27770943088093,59.45
66,63.73672837158412,64.4410405476073,55.87279952318292,64.11187323849015,65.76
89,85.35498829737604,85.48080386321287,81.16758430352868,85.82900951919079,87.85
79,78.91201592093925,78.96098229232189,82.32559140387878,79.5944845517089,78.94
56,50.58315265956952,51.42310812509925,43.087594828541086,51.177519591932246,53.3
51,44.98765589392856,45.64228976273518,47.998502785480014,46.730100401890994,48.66
56,61.06214893964955,60.893799344027684,71.20135919006785,59.96198279815687,57.49
47,49.99840582490721,50.75294358239672,49.23761448633903,49.55827030325924,48.68
47,48.63342473405946,47.68235829994488,52.78796327566732,45.75675859244432,46.1
75,72.00217550470941,72.21013158433671,73.4547844243003,75.7472070291172,74.71
75,73.80671129855665,74.26710162317771,74.42863805534517,75.37781395561424,73.94
63,61.51343873979944,61.11637569519959,68.54523615161509,58.98348536153254,60.54
89,85.07216970919774,84.69685683556264,83.90744049155484,83.10943687777225,86.52
88,91.22353035398962,91.67625059645289,83.3441005969182,86.57466196145111,87.01
42,26.90976673255333,26.63933078037183,29.680494493014635,29.05029522386701,35.22
40,50.77159648770448,48.95317542660443,65.07893048940625,46.38199491414023,42.61
48,49.82620858242947,51.01700168329087,47.027017956213825,49.16424057189979,48.89
84,74.86600131316163,75.65748654786913,76.39905828140664,76.45408820006035,80.32
68,58.9511333239391,60.737311247022305,56.24882677609091,62.340191615221556,67.15
48,34.54680139021123,34.85424767424197,35.021316345523175,35.74112965687177,42.22
23,20.564594051191694,20.39889237179925,19.69850284113366,20.598431856933907,22.89
27,30.251842162516006,30.683640539709927,27.344000415787434,30.559953320113276,28.02
66,67.15503268986585,65.98709872616878,76.30724629505775,69.49246392309777,65.32
67,71.59421541312119,72.19763474087962,60.65346190372392,73.31628707253734,68.59
30,30.673509852913725,30.643125634455664,30.31429832603152,28.050591692258106,30.19
44,43.03917635254059,43.405106432776385,39.851940476599054,42.14639340130197,42.94
63,58.624699940853795,58.40289561460706,59.15920684849172,59.252951986029146,60.16
52,58.06084443186084,56.93349926507774,63.37555043887457,54.951479490219405,53.42
18,25.80281223073549,24.43746515022407,41.726677886318896,23.03324241021386,19.7
53,46.7431203131444,46.90606664602389,38.77008024377932,48.25914072766947,51.78
49,42.21599457048449,40.99841430772988,59.24869947431176,38.223330270505606,44.29
63,50.48772553863441,50.77001615338098,51.46490550108351,51.283746344089096,58.18
43,33.18685556959167,33.26816749630067,31.178630007873437,34.3592757888738,37.71
81,76.51961332831341,77.04309447563583,72.5686380659098,79.46606116609432,79.15
64,63.00340726150412,63.472290715895156,58.2808009059857,64.67452156851094,63.97
73,68.0589363228114,68.77224946598012,59.86175994793538,70.02807619292813,71.64
36,36.57560421034333,36.70410187768847,39.60090745557707,34.74124578698285,35.45
69,70.94290983359585,70.28809642933187,76.33418087527707,69.83397000900001,68.31
75,71.419061373261,70.57299965101151,70.6444611205356,74.37729546875111,73.97
68,62.5714241534553,62.55898276867757,63.397690167177046,63.69711875815075,65.43
28,25.6661341640102,25.237945516286082,26.176766118945537,26.88442502944094,27.31
43,43.3647643560512,43.16375795097851,49.8089849486266,40.940521864447675,42.45
47,43.203658910428885,42.15307137962084,51.672661792676024,42.40190857711459,44.41
23,21.300584387804868,20.602656496055076,31.086067381800817,25.52628752307123,23.58
57,70.18838664200925,70.78504738953808,62.84798629543823,69.4874547578117,61.46
63,64.20501924684741,66.1343698384586,57.55014073870788,64.84006718200297,64.2
57,49.542111061300695,49.87210017680176,43.31089002682049,48.23512633742978,53.2
23,26.165823357869385,27.26825865826231,20.262354761760307,26.837679697833753,25.94
77,71.60158133030484,72.4329402410088,63.58983033270843,74.38009534122072,76.75
57,57.65831340210437,55.94658764679893,60.992171134033015,55.65239243597005,56.55
41,35.33687632937691,35.962419206143736,38.56297624326618,35.51041403396378,37.94
25,33.95722206561452,33.83555896882393,38.97417179562228,31.334245752813302,27.71
48,48.05697970779181,46.479199624925855,56.304941459117885,46.88367305867038,46.25
33,30.11029336130686,31.591953130112216,23.52195602577106,31.643035807040718,33.01
84,79.42209882312277,79.69251211400778,76.94536020785861,81.08675382088602,83.29
70,72.66348097351477,73.74857796556257,71.70074374841872,75.38149749504325,71.68
25,28.637295855928954,26.757208023342677,45.103954327222,27.112680334030003,24.66
49,58.632734538498546,59.154916885503894,47.12749576396598,57.29883560095903,51.5
87,80.81938733117934,81.8752223045695,58.99413276199735,81.92504497985185,85.85
36,38.940955956470034,37.56518864828144,52.61639755119015,36.38438520572832,34.91
85,77.8592892790757,78.85765675131654,65.52251622170917,81.56535701478174,83.9
44,49.59786181652161,49.83825730258164,54.41156349889084,47.63367455585289,45.4
44,38.81158272455839,39.8117827611677,35.120178721332366,39.44853820522014,41.93
74,77.71930689199561,78.01648739839956,64.04226495393033,75.17732030408817,75.57
49,45.350150297703706,45.291377238128604,48.83512959168269,45.68921725263917,46.48
